screen_id,screen_name,state_name,classification,scope,unique_surface_group,is_unique_visual_state,package_name,activity,orientation,interactive_controls,screenshot,ui_xml,notes
000_emulator_baseline,Emulator Baseline,emulator_baseline,CONFIRMED,baseline,emulator_baseline,true,com.google.android.apps.nexuslauncher,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,16,evidence/screenshots/000_emulator_baseline-20260801-130625.png,evidence/ui-xml/000_emulator_baseline-20260801-130625.xml,Android launcher baseline; outside the target app.
001_launch_default,Launch Default,launch_default,CONFIRMED,excluded_repackaging,launch_default,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,3,evidence/screenshots/001_launch_default-20260801-130657.png,evidence/ui-xml/001_launch_default-20260801-130657.xml,Excluded from native analysis: LiteAPKS/repackaging promotional overlay supplied by the APK distribution artifact.
002_welcome_default,Welcome Default,welcome_default,CONFIRMED,native,onboarding_welcome,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,4,evidence/screenshots/002_welcome_default-20260801-130744.png,evidence/ui-xml/002_welcome_default-20260801-130744.xml,
003_notification_permission_dialog,Notification Permission Dialog,notification_permission_dialog,CONFIRMED,external_system,notification_permission_dialog,true,com.google.android.permissioncontroller,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,2,evidence/screenshots/003_notification_permission_dialog-20260801-130832.png,evidence/ui-xml/003_notification_permission_dialog-20260801-130832.xml,
004_welcome_notifications_granted,Welcome Notifications Granted,welcome_notifications_granted,CONFIRMED,native,onboarding_welcome,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,4,evidence/screenshots/004_welcome_notifications_granted-20260801-130902.png,evidence/ui-xml/004_welcome_notifications_granted-20260801-130902.xml,
005_background_access_system,Background Access System,background_access_system,CONFIRMED,external_system,background_access_system,true,com.android.settings,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,2,evidence/screenshots/005_background_access_system-20260801-130930.png,evidence/ui-xml/005_background_access_system-20260801-130930.xml,
006_welcome_background_allowed,Welcome Background Allowed,welcome_background_allowed,CONFIRMED,native,onboarding_welcome,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,4,evidence/screenshots/006_welcome_background_allowed-20260801-131002.png,evidence/ui-xml/006_welcome_background_allowed-20260801-131002.xml,
007_notification_access_system,Notification Access System,notification_access_system,CONFIRMED,external_system,notification_access_system,true,com.android.settings,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,9,evidence/screenshots/007_notification_access_system-20260801-131033.png,evidence/ui-xml/007_notification_access_system-20260801-131033.xml,
008_notification_access_warning,Notification Access Warning,notification_access_warning,CONFIRMED,external_system,notification_access_warning,true,com.android.settings,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,14,evidence/screenshots/008_notification_access_warning-20260801-131100.png,evidence/ui-xml/008_notification_access_warning-20260801-131100.xml,
009_notification_access_confirmation,Notification Access Confirmation,notification_access_confirmation,CONFIRMED,external_system,notification_access_confirmation,true,com.android.settings,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,2,evidence/screenshots/009_notification_access_confirmation-20260801-131126.png,evidence/ui-xml/009_notification_access_confirmation-20260801-131126.xml,
