"surface_group","scope","audit_screen_ids","implementation_status","test_status","visual_status","notes"
"onboarding_welcome","native","002;004;006","IMPLEMENTED","NOT_RUN","FAIL_DOCUMENTED","Three progressive capability cards"
"rules_home","native","010;063;064;067;085;087","VISUALLY_VALIDATED","NOT_RUN","PASS","Empty populated disabled priority relaunch landscape"
"explore","native","011;077;078;079;080;081","IMPLEMENTED","NOT_RUN","MIXED_DOCUMENTED","Four article cards and suggestions"
"history","native","013;014;015;071;075;076","VISUALLY_VALIDATED","NOT_RUN","PASS","Empty search populated filters"
"settings","native","016;017;018;019;020","VISUALLY_VALIDATED","NOT_RUN","PASS","Long scrolling preference surface"
"mute_mode_dialog","native","021","VISUALLY_VALIDATED","NOT_RUN","PASS","Selection dialog"
"mute_importance_dialog","native","022","VISUALLY_VALIDATED","NOT_RUN","PASS","Selection dialog"
"history_storage_dialog","native","023","VISUALLY_VALIDATED","NOT_RUN","PASS","Selection dialog"
"history_retention_dialog","native","024","VISUALLY_VALIDATED","NOT_RUN","PASS","Selection dialog"
"shortcut_editor","native","025","VISUALLY_VALIDATED","NOT_RUN","PASS","Shortcut draft editor"
"theme_dialog","native","027","VISUALLY_VALIDATED","NOT_RUN","PASS","Selection dialog"
"language_dialog","native","028","VISUALLY_VALIDATED","NOT_RUN","PASS","Selection dialog"
"rule_builder","native","029;043;059;060;062;070;082","IMPLEMENTED","NOT_RUN","MIXED_DOCUMENTED","Default filtered invalid complete edit suggestion"
"app_selector","native","030;031","VISUALLY_VALIDATED","NOT_RUN","PASS","Searchable app list"
"condition_builder","native","032;033;035;042;044","VISUALLY_VALIDATED","NOT_RUN","PASS","Match dialog phrase summary and add menu"
"phrase_editor","native","034;041;045;046;047;048","VISUALLY_VALIDATED","NOT_RUN","PASS","Keyboard and phrase states"
"condition_extras_menu","native","036;037;038","VISUALLY_VALIDATED","NOT_RUN","PASS","Scrollable extras catalog"
"nested_filter_group","native","039","VISUALLY_VALIDATED","NOT_RUN","PASS","Recursive group"
"filter_operator_menu","native","040","VISUALLY_VALIDATED","NOT_RUN","PASS","Four operators"
"action_selector","native","049;050;051;052;053;054;055;056;057;058;061","VISUALLY_VALIDATED","NOT_RUN","PASS","Full action catalog"
"rule_overflow_menu","native","065","VISUALLY_VALIDATED","NOT_RUN","PASS","Rule management"
"enable_for_menu","native","066","VISUALLY_VALIDATED","NOT_RUN","PASS","Timed enabling choices"
"folder_dialog","native","068","VISUALLY_VALIDATED","NOT_RUN","PASS","Folder picker"
"rename_dialog","native","069","VISUALLY_VALIDATED","NOT_RUN","PASS","Rule rename"
"history_item_menu","native","072","VISUALLY_VALIDATED","NOT_RUN","PASS","Safe item actions"
"history_activity","native","073;074","VISUALLY_VALIDATED","NOT_RUN","PASS","Rules and Changes tabs"
"android_system_handoffs","external_system","003;005;007;008;009;026","BEHAVIORALLY_VALIDATED","DEVICE_HANDOFF_PASS","NOT_APPLICABLE","System UI not cloned"
"external_browser_handoffs","external_browser","012;083","IMPLEMENTED","SAFE_INTENT_IMPLEMENTED","NOT_APPLICABLE","Remote content outside native scope"
"excluded_repackaging","excluded_repackaging","001;084;086","EXCLUDED","NOT_APPLICABLE","NOT_APPLICABLE","LiteAPKS/repackaging overlay explicitly omitted"
"emulator_baseline","baseline","000","NOT_APPLICABLE","NOT_APPLICABLE","NOT_APPLICABLE","Device-only evidence"
