"replica_state","surface_group","launch_contract","fixture_source"
"002_welcome_default","onboarding_welcome","debug_intent_extra","in-code deterministic fixture"
"004_welcome_notifications_granted","onboarding_welcome","debug_intent_extra","in-code deterministic fixture"
"006_welcome_background_allowed","onboarding_welcome","debug_intent_extra","in-code deterministic fixture"
"010_home_empty","rules_home","debug_intent_extra","test-data/fixtures/rules.json"
"011_explore_default","explore","debug_intent_extra","in-code deterministic fixture"
"013_history_empty","history","debug_intent_extra","test-data/fixtures/history.json"
"014_history_search_empty","history","debug_intent_extra","test-data/fixtures/history.json"
"015_history_search_no_results","history","debug_intent_extra","test-data/fixtures/history.json"
"016_settings_default","settings","debug_intent_extra","in-code deterministic fixture"
"017_settings_scrolled_1","settings","debug_intent_extra","in-code deterministic fixture"
"018_settings_scrolled_2","settings","debug_intent_extra","in-code deterministic fixture"
"019_settings_scrolled_3","settings","debug_intent_extra","in-code deterministic fixture"
"020_settings_scrolled_4","settings","debug_intent_extra","in-code deterministic fixture"
"021_mute_mode_dialog","mute_mode_dialog","debug_intent_extra","in-code deterministic fixture"
"022_mute_importance_dialog","mute_importance_dialog","debug_intent_extra","in-code deterministic fixture"
"023_notification_history_dialog","history_storage_dialog","debug_intent_extra","test-data/fixtures/history.json"
"024_history_retention_dialog","history_retention_dialog","debug_intent_extra","test-data/fixtures/history.json"
"025_create_shortcut_empty","shortcut_editor","debug_intent_extra","in-code deterministic fixture"
"027_theme_dialog","theme_dialog","debug_intent_extra","in-code deterministic fixture"
"028_language_system","language_dialog","debug_intent_extra","in-code deterministic fixture"
"029_rule_builder_default","rule_builder","debug_intent_extra","in-code deterministic fixture"
"030_app_selector","app_selector","debug_intent_extra","in-code deterministic fixture"
"031_app_selector_search","app_selector","debug_intent_extra","in-code deterministic fixture"
"032_condition_match_type_dialog","condition_builder","debug_intent_extra","in-code deterministic fixture"
"033_phrase_filter_editor","condition_builder","debug_intent_extra","in-code deterministic fixture"
"034_phrase_filter_input","phrase_editor","debug_intent_extra","in-code deterministic fixture"
"035_filter_with_phrase","condition_builder","debug_intent_extra","in-code deterministic fixture"
"036_extras_filter_selector","nested_filter_group","debug_intent_extra","in-code deterministic fixture"
"037_extras_filter_selector_scrolled","nested_filter_group","debug_intent_extra","in-code deterministic fixture"
"038_extras_filter_selector_bottom","nested_filter_group","debug_intent_extra","in-code deterministic fixture"
"039_filter_group_default","nested_filter_group","debug_intent_extra","in-code deterministic fixture"
"040_filter_operator_dialog","nested_filter_group","debug_intent_extra","in-code deterministic fixture"
"041_phrase_input_filled","phrase_editor","debug_intent_extra","in-code deterministic fixture"
"042_filter_phrase_added","condition_builder","debug_intent_extra","in-code deterministic fixture"
"043_rule_builder_filtered","rule_builder","debug_intent_extra","in-code deterministic fixture"
"044_add_filter_menu","condition_builder","debug_intent_extra","in-code deterministic fixture"
"045_action_selector_top","phrase_editor","debug_intent_extra","in-code deterministic fixture"
"046_action_selector_top","phrase_editor","debug_intent_extra","in-code deterministic fixture"
