"screen_id","surface_group","threshold","pixel_similarity","status","detail","baseline","current","metrics"
"002_welcome_default","onboarding_welcome","0.85","0.66353446","THRESHOLD_MISS","Visual comparison failed for 002_welcome_default with result code 3. See C:\repos\NoNo\replica-app\validation\diffs\002_welcome_default-metrics.json","validation/baseline/002_welcome_default.png","validation/current/002_welcome_default.png","validation/diffs/002_welcome_default-metrics.json"
"004_welcome_notifications_granted","onboarding_welcome","0.85","0.79664851","THRESHOLD_MISS","Visual comparison failed for 004_welcome_notifications_granted with result code 3. See C:\repos\NoNo\replica-app\validation\diffs\004_welcome_notifications_granted-metrics.json","validation/baseline/004_welcome_notifications_granted.png","validation/current/004_welcome_notifications_granted.png","validation/diffs/004_welcome_notifications_granted-metrics.json"
"006_welcome_background_allowed","onboarding_welcome","0.85","0.86254265","PASS","","validation/baseline/006_welcome_background_allowed.png","validation/current/006_welcome_background_allowed.png","validation/diffs/006_welcome_background_allowed-metrics.json"
"020_settings_scrolled_4","settings","0.85","0.90349702","PASS","","validation/baseline/020_settings_scrolled_4.png","validation/current/020_settings_scrolled_4.png","validation/diffs/020_settings_scrolled_4-metrics.json"
"030_app_selector","app_selector","0.85","0.91817764","PASS","","validation/baseline/030_app_selector.png","validation/current/030_app_selector.png","validation/diffs/030_app_selector-metrics.json"
"031_app_selector_search","app_selector","0.85","0.93563517","PASS","","validation/baseline/031_app_selector_search.png","validation/current/031_app_selector_search.png","validation/diffs/031_app_selector_search-metrics.json"
"035_filter_with_phrase","condition_builder","0.85","0.87341457","PASS","","validation/baseline/035_filter_with_phrase.png","validation/current/035_filter_with_phrase.png","validation/diffs/035_filter_with_phrase-metrics.json"
"042_filter_phrase_added","condition_builder","0.85","0.87663839","PASS","","validation/baseline/042_filter_phrase_added.png","validation/current/042_filter_phrase_added.png","validation/diffs/042_filter_phrase_added-metrics.json"
"043_rule_builder_filtered","rule_builder","0.85","0.87915762","PASS","","validation/baseline/043_rule_builder_filtered.png","validation/current/043_rule_builder_filtered.png","validation/diffs/043_rule_builder_filtered-metrics.json"
"060_rule_builder_filter_restored","rule_builder","0.85","0.87912737","PASS","","validation/baseline/060_rule_builder_filter_restored.png","validation/current/060_rule_builder_filter_restored.png","validation/diffs/060_rule_builder_filter_restored-metrics.json"
"062_rule_builder_complete","rule_builder","0.85","0.8803837","PASS","","validation/baseline/062_rule_builder_complete.png","validation/current/062_rule_builder_complete.png","validation/diffs/062_rule_builder_complete-metrics.json"
