"screen_id","surface_group","baseline","threshold","mask","enabled","evidence","classification"
"002_welcome_default","onboarding_welcome","validation/baseline/002_welcome_default.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/002_welcome_default-20260801-130744.png","CONFIRMED"
"004_welcome_notifications_granted","onboarding_welcome","validation/baseline/004_welcome_notifications_granted.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/004_welcome_notifications_granted-20260801-130902.png","CONFIRMED"
"006_welcome_background_allowed","onboarding_welcome","validation/baseline/006_welcome_background_allowed.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/006_welcome_background_allowed-20260801-131002.png","CONFIRMED"
"010_home_empty","rules_home","validation/baseline/010_home_empty.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/010_home_empty-20260801-131212.png","CONFIRMED"
"011_explore_default","explore","validation/baseline/011_explore_default.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/011_explore_default-20260801-131241.png","CONFIRMED"
"013_history_empty","history","validation/baseline/013_history_empty.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/013_history_empty-20260801-131338.png","CONFIRMED"
"014_history_search_empty","history","validation/baseline/014_history_search_empty.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/014_history_search_empty-20260801-131408.png","CONFIRMED"
"015_history_search_no_results","history","validation/baseline/015_history_search_no_results.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/015_history_search_no_results-20260801-131430.png","CONFIRMED"
"016_settings_default","settings","validation/baseline/016_settings_default.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/016_settings_default-20260801-131501.png","CONFIRMED"
"017_settings_scrolled_1","settings","validation/baseline/017_settings_scrolled_1.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/017_settings_scrolled_1-20260801-131523.png","CONFIRMED"
"018_settings_scrolled_2","settings","validation/baseline/018_settings_scrolled_2.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/018_settings_scrolled_2-20260801-131542.png","CONFIRMED"
